text	label
"A MIS MARICONES NO LES TOCA NI DIOS.
Pedazo de día joder! #MADO2022 #madridpride #Orgullo2022 #OrgulloMadrid2022 #OrgulloMadrid2022 #OrgulloLGTBI URL"	0
"¡#DíaDelOrgullo en URL
🏳️‍🌈5 obras para celebrar la #libertad y la #diversidad maratoneando teatro:
#MARICA de @USER  
#INDECENT de @USER
Dos del #PutoHermoso #FernandoPeña
#ElCabaretDeLosHombresPerdidos de @USER y @USER URL"	1
"🏳️‍🌈🏳️‍🌈🏳️‍🌈 La Iglesia Católica necesita santos #LGTBI. 🏳️‍🌈🏳️‍🌈🏳️‍🌈
@USER:
Nosotros, que somos queers y católicos, necesitamos santos a los que poder acudir, cuyas vidas se parezcan a las nuestras.
#MesDelOrgullo URL"	0
"@USER Yo odiarlo no lo odio. No me gusta que se apropie en España de la lucha contra la pederastia, por ejemplo, pero bueno.

Ah, y es bastante pro ley trans, queer, terapias afirmativas, etc (aunque sin llegar al insulto ""terf""...creo) pero a estas alturas qué le vamos a hacer."	0
"Para el próximo programa de @USER quiero hablar de #transexuales en el deporte y de momento lo que me estoy encontrando es mucha transfobia y mucho ""Es que la ideología de generó es malvada"". URL"	1
"Maricón, joto, puto, desviado, anormal, tragapijas, cachaleches, mariquita... Si todo eso y más pero para UD soy Sr. Gay!!! 
#HappyPrideMonth 
#loveislove 
#OrgulloLGTBI 
🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈"	1
@USER ¿Os dais cuenta de la misoginia y homofobia que subyace bajo vuestras doctrinas queer? Y vais de modernos y progresistas? Heterosexualizar a homosexuales lo hacen las culturas más ferozmente homófobas. Mirad Irán y su ley trans.	0
"3. La actitud más rancia y anacrónica havia nuestras compas #lesbianas: ( te vas a traer a tu amiga bollera aquí ? Vaya pintas ... Vaya machote ...)
4. La #transfobia!! Si a la T del colectivo, si a la sororidad y lucha conjunta con las y los trans. Es su hora!
La lucha sigue 🏳️‍🌈"	1
"La teoría queer que está detrás de la ley trans propuesta se disfraza de transgresora y buenista para colarnos sólo sexismo y homofobia.
#LeyTransEsPatriarcal URL"	0
"Rubén, ""papá gestante"", está a días de ser padre transexual: ... #transdaddy #38weeks #38weekspregnant #pride #proud #loveyoubaby #baby #transisbeautiful #lgbtq #lgbt #lgtb #lgtbi #queerfamily #queer. URL"	0
Entrevista a @USER psicóloga forense feminista sobre la deriva #queer 🛕💰🎀de @USER y los riesgos para #Mujeres #Infancia y #Adolescencia de los 2 proyectos de ley trans y LGBT, revestidos falsamente de ampliación de #derechos #Psicología #Violencia URL	0
"@USER @USER No debe, si se siente mujer está en todo su derecho a sentarse donde se sientan las mujeres, que es lo que el progresismo inculca a todas horas.
Y ahora con la ley trans verás tú que risas, tenemos primera fila para el combate del siglo, TERFs contra QUEERs, Isa, ¿tú eres TERF?"	0
"Judy Garland, Putochinomaricón, Queen, Judas Priest, La Casa Azul, Rammstein...
Una selección imprescindible de @USER para celebrar el #OrgulloLGTBI 
URL"	0
@USER La ley trans no va en contra de los derechos de las mujeres, al contrario.  Aquí se responden TODAS las interrogantes del TEMA. incluidas las referidas a la TEORÍA QUEER. URL	0
Si han quedado dudas sobre por qué una Ley Trans, en @USER os di algunas razones jurídicas: es necesaria para cumplir con el Derecho Internacional de los Derechos Humanos #objetivoleytrans URL	1
"Súmate a la mani virtual del #OrgulloLGTBI
URL

Aquí nuestra pancarta del año pasado #Orgullo2020 
Frente al odio y enfrentamiento, siempre #UnidadYSolidaridad

usa el HT #MariconesYProletariosUníos URL"	0
"Se hicieron los maricas con el aseo.

#OrgulloLGTBI URL"	0
Estamos viviendo momentos muy duros todo el colectivo #LGTBI pero nuestra unión nos hará más fuertes. Nadie nos puede impedir amar a quien nos pida el corazón ❤ o nuestra sexualidad. #Paliza #Maricon #Homofobia ¡Luchemos con fuerza, pero sin odio! URL	0
"Happy Pride Day!!!! Feliz día del LGTBIQ!!!!!! 💜 💙💚💛🧡❤️
#OrgulloLGTBI 
#pride #pride2021 #pridemonth #orgullo2021 #lgtbiq🏳️‍🌈 #ilustracionlgtb #ilustracionorgullo2021 #igualdad #inclusion #orgullogay #gaypride #gay #lesbian #bisexualpride #bisexual #trans #transgender #queer URL"	0
"Pese a que os negáis a debatir, cada vez más gente es consciente del fraude y el peligro que suponen vuestras leyes trans, @USER @USER.
Legislar creencias es incompatible con el estado de Derecho.
La religión queer NO será obligatoria.
La aberrante ley Trans #NOseráLey URL"	0
"""Tal vez podamos
Encontrar un lugar para sentirnos bien
Y podamos tratar a la gente con amabilidad
Encontrar un lugar para sentirnos bien. ""
.
.
.
.
.
.
.
.
.
.
#queer #lgbt #pride #spain #lgbtq #lesbian #barcelona #loveislove #love #trans #instagood #lgtb #art #picoftheday URL"	0
@USER @USER @USER Noo , esa Sra no es referente de nada bueno , lo que empezó siendo un ministerio de defensa de los derechos de las mujeres y las minorías se convirtió en vocera y defensora de la secta queer y su leonina ley trans .	0
@USER Leer ese proyecto de ley trans puede sacarte de dudas. Nadie la lee, se limitan a quedarse con la propaganda. Quién no va a estar de acuerdo con respetar y defender derechos fundamentales? La teoría queer es otra cosa. LEAN LA LEY!!	0
"¡Feliz orgullo a todxs! ❤️🧡💛💚💙💜

#FelizDíadelOrgulloLGTBI #Orgullo #Pride #LoveisLove #LGTBI #WeAreQueer URL"	0
@USER @USER Le veo muy optimista con una ley disparatada e inconstitucional. Que mas que una ley, es una moda queer. Luego  cuando empiecen a luchar por su derecho a ser marcianos con injerto de antenas, y se olvidaran de esta Ley Trans, ya lo vera	0
"Marica orgullosa

URL

#Orgullo2020 #OrgulloLGTBI #PRIDE2020"	1
"""La mayoría de sus términos son palabras en ingles"" ""La teoría QUEER"" ""YANQUI"" en serio estas tías leen lo que escriben antes de publicarlo??? Y por cierto no existe la teoría queer, como mucho la ley trans que pedimos a los gobiernos, basada en los derechos humanos y la ciencia. URL"	0
No se quien sea el organizador del PRIDE 🏳️‍🌈 2022 pero en que cabeza cabe invitar a #RominaMarcos que ella y su familia son homofóbicos misoginos y machistas no conforme con eso invitan al señor #Alfredoadame que usa palabras como joto y marica para ofender #LGTBI	1
"DISFORIA DE GÉNERO

Término médico que describe la discrepancia de una persona con el sexo/género asignado al nacer.

#terminologialgbt #lgtb #lgtbi #lgtbespaña #asexual #bifobia #bisexual #cisgénero #disforiadegénero #demisexual #gay #génerofluido #genderfluid #queer #homofobia URL"	0
"Referencia: Programa de las Naciones Unidas para el Desarrollo. ONU. CONSULTORIOS AMIGABLES PARA LA DIVERSIDAD SEXUAL. 2013.
#genero #diversidadsexual #orgullo #orgullogay #yosoloveoamor #mentalhealth #mentalhealthawareness #mentalhealthmatters #gender #lgbt #trangender #queer"	0
Pues claro que muchas niñas y mujeres no nos identificamos con los roles de mujer tradicional de la sociedad patriarcal. Pero no por eso nos sentimos hombres ni la supuesta filosofía queer nos quiere convencer de ello. De verdad son tan palurdas las que gastan #transfobia?	0
"Mostramos solidaridad con las activistas paraguayas Yren y Mariana ante su exigencia de DDHH de personas trans. 🏳️‍⚧️

Estuvimos con @USER 😍 y con Aettos Tatto hubo promo en tatuajes. También sumamos nuevxs activistas a la Red LGBTIQ+ de @USER 

#OrgulloLGTBI URL"	1
"💊 ¿𝐐𝐮é 𝐞𝐬 𝐥𝐚 𝐏𝐫𝐄𝐏?
De la mano de Asier Orcajo, médico de la asociación Bizkaisida aprendemos algo más. 

URL

#anitzak #lgtbi #lgtbfobia #lgtbiq #lgbt #lgbtqlll🌈 #gay #les #trans #queer #inter #bilbao #euskadi #vih #sida #aids #aidsawareness #prep URL"	0
contigo me atreví a hablar de lo que solo hablaba conmigo mismo. #lgtbi #lgbtq #chicasguapas #chicas #lesbianlove #lesbiankisses #lesbianas #pride🌈 #kiss #bolleras #amor #love #family #besos #parejas #muchoamor #pride #frases #frasesdeamor #insta #frases😍 #cuentadefrases #viral	0
"Hoy, en @USER, hablo con @USER sobre #MariconesDeAntaño, de las historias #LGTB que nos han escondido y de cómo debemos recuperarlas. Desde Goya y Zapater hasta Cristo y san Juan. Tenemos derecho a una historia que nos incluya. ¡Gracias! 
URL"	1
"Ley Trans: cuatro avances en Derechos Humanos. - @USER
#LeyTrans URL"	0
😍🌈No importa la edad que tengas, los brazos de una madre siempre son el mejor refugio👬💕👩‍👧 #FelizDiadeLaMadre #QueerAsFolk #FelizViernes #LoveIsLove #LGBT #LGTBI #Gay #GayBlog #GayKiss #GayLove #RelatoLGBT #LGTBIQ #AmorLGBT #GayPride #AmbienteGay #Orgullo2021 #Gays #Pride2021 URL	0
4. La ruptura con estas plataformas se ha mascado durante años, desde antes de que la ley trans fuera objeto de debate. 5. Es lógico que las mujeres rechacemos al movimiento queer, que quiere borrar los derechos basados en el sexo y hacer desaparecer dicha categoría jurídica.+	0
"No es necesaria una ley trans en España.
No hace falta un día del Orgullo.
No hay homofobia en España.

Un hombre intenta ahogar a otro ""por maricón"" en Madrid. Pero no hay homofobia. URL"	0
"Denuncian una agresión homófoba en el metro de #Madrid al grito de ‘maricón, hijo de puta’.

Es una necesidad urgente la aprobación de una ley #LGTBI que nos proteja de la violencia y el odio que recibimos.

Basta de #lgtbifobia 

URL"	1
@USER @USER Ley trans porqué patatas / ley trans misógina y lesbofobia / penes femeninos lesbianos no existen / mujeres trans lesbianas son hombres hetetosexuales / ley trans = mordaza #imonterodimision #queereshomofobia	0
"¿Te imaginas a una niña defiendo a sus amigas queer? #Transfobia

Tienes que leer esto &gt;&gt; URL"	0
"Para esta secta decir ""Mujer, persona del género femenino"" es transfobia y denunciable. Aquí un pequeño ejemplo👇
Cuando se apruebe la #leytrans será delito de odio. La ley trans es una ley mordaza. #StopDelirioTrans #Inqueersición URL URL"	0
Espero ganarme a partir de que se apruebe la ley trans mi puesto de inqueersidor que del derecho no se puede vivir	1
"“El que no salta es maricón”, gritan a veces en marchas.
Mi amor, las maricas sí que sabemos luchar. Somos gente parada!

#paronacional #ParoNacional2M #ParoIndefinido #DuqueRenuncie #DuqueChao #NoALaReformaALaSalud #LGTBI #comunidadlgtbicolombia URL"	0
La locura del #generismoqueer está llevando a que muchas lesbianas y gais estemos sufriendo acusaciones de #transfobia por no aceptar mantener relaciones sexuales con personas de otro sexo. En #DefensaDeLasOpcionesSexuales, queremos dejar claro lo siguiente: URL	0
Feliz comienzo del mes del #Orgullo #Orgullo2021 #OrgulloLGTBI #OrgulloSiempre #FelizMartesATodos #trans #TransWomenareWomen #queer #gay #tranx #todx #natural #beautiful #BeautifulNight #naturalwoman #naturalgirl #EsTiempo URL	0
"Un día más de lucha..! 💪🏽💪🏽🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈
#nomashomofobia #transfobia 
.
.
.
#shirleystonyrock #díamundial #lgbt #queer #lgbtiq  #dragqueen #queen #filtrosinstagram #glamour #transformation #photography… URL"	1
"#Goya miraba con ternura, compasión y humanidad a todas aquellas personas que habitaban los márgenes de la sociedad.🌈
Pintó a estos personajes diversos y queer en el “Cuaderno C”, uno de sus cuadernos de la primera década del siglo XIX 📖

 #orgullo2022 #pride #queer #lgtbiq"	0
Un chico @USER `me ha llamado maricon y me a agredido no podemos aguantar esto #Orgullo  #orgullolgtbi  #comohuevossinlasyemas	1
"Holaa
.
.
.
#chica #trans #love #girl #transgender #instagood #spain #gay #travel #españa #lgbt #photooftheday #photography #pride #model #lesbian #picoftheday #mujer #lgtb #modelo #queer #beautiful #summer #fashion #loveislove #happy #woman #instagay #nature #madrid URL"	0
"MARICA #Marica 

URL 

 #StopLGTBIfobia  #stoplgbtfobia #stopLGTBfobia #lgtb #loveislove #rainbow #stophomophobia #lgtb #lgtbq #lgtbi  #lgtbifobia #stoplgtbfobia #gay #amorsinfronteras #Plumofobia #sarasa"	0
Con lo que ha hecho ella solita -ley trans- ya es suficiente para que Montero 'pase a la historia', y no precisamente como heroína. Lo que hace la derechona facha, que es lo que hace siempre, se olvidará. La traición y el caballo de troya-queer de Montero, se recordará. Al tiempo URL	0
@USER Encima es que fui respetuoso pero no le gustó que le rebatí de  que decía de la ley trans . Aun quedándose corta esa ley pero estas personas trans excluyentes no aceptan los derechos de las personas trans y eso no es teoria queer ,se están oponiendo al avance de derechos.	0
"@USER @USER @USER @USER He visto el programa y es un encuentro de mujeres que apoyan al Gobierno de España, la ley trans, la teoría queer y el neoliberalismo.
Más de lo mismo.
Las feministas clásicas, luchadoras, rebeldes y de izquierdas no estamos."	0
#Marlaska hablando de #LGTBI #LGTBIfobia y sabe perfectamente lo que es. Dolores Delgado su compañera de partido, @USER le llamó “Maricón”.	0
orgulloso es poco #LGTBI #LGTBISUPPORT #Mariconesalpoder URL	1
"🏳️‍🌈 17 de Mayo | Día internacional de la lucha contra la homolesbobitransfobia 💪

#DiverIUS #USMP #Homofobia #Transfobia #Bifobia #Lesbofobia #LGBT #Homolesbobitransfobia #OMS #pride #translove #queer #loveislove #equality #igualdad #lgbtperu #estudiantes #colectivo URL"	0
"Hay que defender a toda costa la libertad sexual de cada persona, protegerla y condenar a todo aquel que la pueda llegar a amenazar. Al mismo tiempo hay que condenar al máximo a la ideología QUEER que quiere convertir todo en un ridiculo sin sentido. 
#OrgulloLGTBI"	0
"Varios miles de personas se manifestaron ayer en Barcelona por el asesinato de Samuel Luiz, un joven de 24 años de la Coruña, bajo el grito ""O paras de grabar o te mato, maricón"".

6 de julio de 2021. #paudelacalle ©
#JusticiaPorSamuel #LGTBIQ #Orgullo #photography URL"	0
"Soy un buen partido.  O no?

.
.
.
.
.
.
.
.

#lgtbargentina #loveislove🌈 #familiasdiversas #nobinary  #lgtbiq
#pride🌈 #queerlove #matrimonioigualitario #bivisibility  #patoyale #lesbianasargentinas 
URL"	0
Las dificultades de más allá de lo que ilustra este vídeo, pero es un paso de gigante que el @USER de voz a los olvidados. A los maltratados. A quienes salir a la calle entraña riesgo. Ellxs: valientes, fuertes, dignxs y luchadores #LGTBQ #LGTBI #QUEERS URL	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Un señor q incita al odio con su disfraz enviando un mensaje de que es intolerante a la libertad de credo, un señor que promueve el bullying al fomentar el desprecio de la comunidad #LGTBQ en contra de sus amigos o compañeros católicos. Éste señor pide límites sin tenerlos. URL	0
"A las del sur, 
a las clásicas, 
a las icónicas, 
a las tremendas, 
a las fatales, 
a las modernas, 
a las porteñas, 
a las indespedibles 
maricas de mi vida, gracias.
#orgullo2020 #lgtbiq URL"	1
"""Que nadie te diga cómo ser mujer.""
.
.
.
.
#tuyyosomoscocut #cocutlgbti #cocut #lgbt #lgbtlove #love #amoresamor #loveislove #lesbian #gay #bisexual #trans #queer #instalgbt #instagay #gaymexico #gaytijuana #mexico #bajacalifornia #tijuana #tijuanapride #pride #orgullogay URL"	0
Biden celebró el Mes del Orgullo en la Casa Blanca y envió un mensaje a la juventud LGBT+: “Sean ustedes mismos” URL #dambiente #gayargentina #gayarg #buenosaires #putolindo #puto #maricon #chongo #chongazo #chongonuestrodecadadia #OrgulloLGTBI	0
"NO ES FOBIA, ES ODIO HETEROSEXUAL❌ En La Coruña, miles de personas marcharon ayer y pintaron el luto con los colores del #OrgulloLGTBI para pedir #JusticiaPorSamuel, el joven de 24 años asesinado a golpes al grito de ""maricón"" en la madrugada del sabado, en la ciudad española. URL"	0
"Los esperamos mañana para la clase en vivo 🌈
¡El odio, la discriminación y los prejuicios los derribaremos bailando! ❤️🧡💛💚💙💜🖤  
#tango #tangoqueer #queertango #maledancer #gaydance #pride #orgullogay #gaypride en… URL"	1
"@USER nos unimos con la #comunidad #lgbt preparamos un #episodio este día internacional del #orgullogay tendremos como invitado a @USER
#Amor #diversidad #pride #homosexual #lesbian #gay #trans #bisexual #intersex #travesti #queer #asexual #orgullo #pridemonth URL"	0
@USER no olvidemos que es un maricon! El que escribe eso la #transfobia esta en la comundad y es latente.	0
"Desde Orange celebramos juntos el amor, la diversidad y el respeto con mucho Orgullo 🏳️🌈 ❤️🧡💛💚💙💜
#FelizDíadelOrgulloLGTBI #Orgullo #Pride #LoveisLove #LGTBI #WeAreQueer URL"	0
"Hoy, 28 de junio, se celebra el día del #OrgulloLGTBI 

• Dos jóvenes besándose, Bartolomeo Cesi

• Safo y Erina en un jardín, Simeon Solomon

• El maricón de la tía Gila, Francisco de Goya

• Dos chicas jóvenes, Tamara de Lempicka

¡Feliz #Orgullo  con mucho arte! URL"	0
"A raíz de la elaboración del artículo ""#Islamofobia e identidades #LGTBIQ+"" hemos elaborado un pequeño glosario de terminología relacionada, con definiciones breves de palabras como ""#cisnoramativo"", ""#homofobia"" o ""#queer"".

Puedes consultarlo, aquí: URL URL"	0
Mañana por la tarde estaré en #Sonseca con la buena gente de @USER y @USER hablando de nuestros #MariconesDeAntaño. ¿Te vienes a celebrar el #orgullolgtb en la provincia de Toledo? URL	1
